signer,surah,ayat,label,num_frames
signer-1,alfatihah,1,bi s mi allā hi rra ḥ mā ni rra ḥī m,326
signer-1,alfatihah,2,al ḥa m du li llā hi ra bbi l 'ā la mī n,422
signer-1,alfatihah,3,a rra ḥ mā ni rra ḥī m,209
signer-1,alfatihah,4,mā li ki ya u mi ddī n ,214
signer-1,alfatihah,5,i yyā ka na ' bu du wa i yyā ka na s ta 'ī n,471
signer-1,alfatihah,6,i h di na ṣṣi rā ṭa l mu s ta qī m,355
signer-1,alfatihah,7a,ṣi rā ṭa lla żī na a n ‘a m ta ‘a la i hi m,425
signer-1,alfatihah,7b,ga i ri l ma g ḍū bi ‘a la i hi m wa la ḍḍā llī n,633
signer-1,alikhlas,1,qu l hu wa allā hu a ḥa d,240
signer-1,alikhlas,2,a llā hu ṣṣa ma d,161
signer-1,alikhlas,3,la m ya li d wa la m yū la d,242
signer-1,alikhlas,4,wa la m ya ku l la hū ku fu wa n a ḥa d,332
signer-2,alfatihah,1,bi s mi allā hi rra ḥ mā ni rra ḥī m,280
signer-2,alfatihah,2,al ḥa m du li llā hi ra bbi l 'ā la mī n,322
signer-2,alfatihah,3,a rra ḥ mā ni rra ḥī m,178
signer-2,alfatihah,4,mā li ki ya u mi ddī n ,184
signer-2,alfatihah,5,i yyā ka na ' bu du wa i yyā ka na s ta 'ī n,358
signer-2,alfatihah,6,i h di na ṣṣi rā ṭa l mu s ta qī m,299
signer-2,alfatihah,7a,ṣi rā ṭa lla żī na a n ‘a m ta ‘a la i hi m,376
signer-2,alfatihah,7b,ga i ri l ma g ḍū bi ‘a la i hi m wa la ḍḍā llī n,521
signer-2,alikhlas,1,qu l hu wa allā hu a ḥa d,241
signer-2,alikhlas,2,a llā hu ṣṣa ma d,154
signer-2,alikhlas,3,la m ya li d wa la m yū la d,270
signer-2,alikhlas,4,wa la m ya ku l la hū ku fu wa n a ḥa d,336
signer-3,alfatihah,1,bi s mi allā hi rra ḥ mā ni rra ḥī m,304
signer-3,alfatihah,2,al ḥa m du li llā hi ra bbi l 'ā la mī n,311
signer-3,alfatihah,3,a rra ḥ mā ni rra ḥī m,203
signer-3,alfatihah,4,mā li ki ya u mi ddī n ,187
signer-3,alfatihah,5,i yyā ka na ' bu du wa i yyā ka na s ta 'ī n,316
signer-3,alfatihah,6,i h di na ṣṣi rā ṭa l mu s ta qī m,261
signer-3,alfatihah,7a,ṣi rā ṭa lla żī na a n ‘a m ta ‘a la i hi m,280
signer-3,alfatihah,7b,ga i ri l ma g ḍū bi ‘a la i hi m wa la ḍḍā llī n,544
signer-3,alikhlas,1,qu l hu wa allā hu a ḥa d,201
signer-3,alikhlas,2,a llā hu ṣṣa ma d,150
signer-3,alikhlas,3,la m ya li d wa la m yū la d,215
signer-3,alikhlas,4,wa la m ya ku l la hū ku fu wa n a ḥa d,268
